,PassengerId,Transported
0,0013_01,False
1,0018_01,False
2,0019_01,False
3,0021_01,False
4,0023_01,False
5,0027_01,False
6,0032_01,False
7,0032_02,False
8,0033_01,False
9,0037_01,False
10,0040_02,False
11,0042_01,False
12,0046_01,False
13,0046_03,False
14,0047_01,False
15,0047_02,False
16,0047_03,False
17,0048_01,False
18,0054_01,False
19,0054_02,False
20,0054_03,False
21,0055_01,False
22,0057_01,False
23,0059_01,False
24,0060_01,False
25,0063_01,False
26,0065_01,False
27,0075_01,False
28,0079_01,False
29,0080_01,False
30,0083_01,False
31,0087_01,False
32,0089_01,False
33,0093_01,False
34,0094_02,False
35,0095_01,False
36,0096_01,False
37,0100_02,False
38,0104_01,False
39,0106_01,False
40,0109_01,False
41,0117_01,False
42,0121_01,False
43,0124_01,False
44,0125_01,False
45,0125_02,False
46,0130_01,False
47,0131_01,False
48,0132_01,False
49,0135_01,False
50,0137_01,False
51,0142_01,False
52,0142_02,False
53,0142_03,False
54,0143_01,False
55,0145_01,False
56,0150_01,False
57,0150_02,False
58,0153_01,False
59,0154_01,False
60,0155_01,False
61,0157_01,False
62,0158_01,False
63,0158_02,False
64,0159_01,False
65,0162_01,False
66,0166_01,False
67,0168_01,False
68,0175_01,False
69,0175_03,False
70,0175_04,False
71,0175_05,False
72,0176_01,False
73,0180_01,False
74,0184_01,False
75,0185_01,False
76,0187_01,False
77,0191_01,False
78,0194_01,False
79,0194_02,False
80,0194_03,False
81,0204_01,False
82,0214_01,False
83,0214_02,False
84,0215_01,False
85,0218_01,False
86,0226_01,False
87,0228_01,False
88,0228_03,False
89,0228_04,False
90,0230_01,False
91,0235_01,False
92,0236_01,False
93,0238_01,False
94,0247_01,False
95,0247_02,False
96,0249_01,False
97,0256_01,False
98,0259_01,False
99,0262_01,False
100,0264_01,False
101,0264_02,False
102,0266_01,False
103,0266_02,False
104,0268_01,False
105,0268_02,False
106,0271_01,False
107,0272_01,False
108,0273_01,False
109,0273_02,False
110,0273_03,False
111,0276_01,False
112,0276_02,False
113,0279_01,False
114,0280_01,False
115,0284_01,False
116,0293_01,False
117,0296_01,False
118,0299_01,False
119,0300_01,False
120,0312_01,False
121,0317_01,False
122,0318_01,False
123,0319_01,False
124,0323_01,False
125,0328_01,False
126,0332_01,False
127,0339_01,False
128,0339_02,False
129,0339_03,False
130,0339_04,False
131,0339_06,False
132,0339_07,False
133,0339_08,False
134,0342_02,False
135,0344_01,False
136,0344_02,False
137,0349_02,False
138,0349_03,False
139,0349_04,False
140,0349_05,False
141,0349_06,False
142,0353_02,False
143,0354_01,False
144,0362_01,False
145,0363_01,False
146,0363_03,False
147,0364_01,False
148,0364_02,False
149,0366_01,False
150,0367_01,False
151,0374_02,False
152,0390_01,False
153,0393_01,False
154,0394_01,False
155,0399_01,False
156,0400_01,False
157,0404_01,False
158,0406_01,False
159,0414_01,False
160,0416_01,False
161,0418_01,False
162,0419_01,False
163,0419_02,False
164,0421_01,False
165,0424_01,False
166,0440_01,False
167,0443_01,False
168,0450_01,False
169,0451_01,False
170,0455_01,False
171,0467_01,False
172,0467_03,False
173,0467_04,False
174,0469_01,False
175,0473_01,False
176,0478_01,False
177,0478_02,False
178,0479_01,False
179,0483_02,False
180,0484_01,False
181,0486_01,False
182,0489_01,False
183,0489_02,False
184,0492_01,False
185,0493_01,False
186,0494_01,False
187,0494_02,False
188,0495_01,False
189,0495_02,False
190,0495_03,False
191,0495_04,False
192,0495_06,False
193,0496_02,False
194,0497_01,False
195,0505_01,False
196,0508_01,False
197,0509_01,False
198,0514_01,False
199,0524_01,False
200,0526_01,False
201,0530_01,False
202,0530_02,False
203,0532_01,False
204,0532_02,False
205,0535_01,False
206,0536_01,False
207,0541_01,False
208,0543_01,False
209,0544_01,False
210,0554_01,False
211,0557_01,False
212,0557_02,False
213,0558_01,False
214,0562_01,False
215,0562_02,False
216,0578_01,False
217,0584_01,False
218,0584_02,False
219,0592_01,False
220,0595_01,False
221,0601_01,False
222,0604_01,False
223,0605_01,False
224,0606_01,False
225,0613_01,False
226,0613_02,False
227,0620_03,False
228,0621_01,False
229,0622_01,False
230,0624_01,False
231,0625_01,False
232,0625_02,False
233,0625_03,False
234,0626_01,False
235,0626_02,False
236,0626_03,False
237,0627_01,False
238,0632_01,False
239,0632_03,False
240,0640_01,False
241,0640_02,False
242,0648_01,False
243,0648_02,False
244,0649_01,False
245,0651_01,False
246,0652_01,False
247,0652_02,False
248,0652_03,False
249,0652_04,False
250,0652_05,False
251,0654_01,False
252,0662_01,False
253,0666_02,False
254,0667_01,False
255,0670_01,False
256,0670_02,False
257,0675_01,False
258,0681_01,False
259,0692_01,False
260,0694_01,False
261,0695_01,False
262,0698_01,False
263,0700_01,False
264,0706_01,False
265,0708_01,False
266,0708_02,False
267,0711_01,False
268,0716_01,False
269,0717_01,False
270,0717_04,False
271,0717_05,False
272,0720_01,False
273,0720_03,False
274,0721_01,False
275,0722_01,False
276,0723_01,False
277,0731_01,False
278,0731_02,False
279,0735_01,False
280,0739_01,False
281,0742_01,False
282,0742_02,False
283,0745_01,False
284,0747_01,False
285,0748_01,False
286,0748_02,False
287,0749_01,False
288,0752_01,False
289,0755_01,False
290,0758_01,False
291,0758_02,False
292,0758_03,False
293,0759_01,False
294,0759_02,False
295,0759_03,False
296,0760_01,False
